respondent_id,xyz_vaccine,seasonal_vaccine
21558,0.01,0.06
21559,0.23,0.39
21560,0.86,0.95
21561,0.22,0.48
21562,0.41,0.82
21563,0.1,0.13
21564,0.17,0.98
21565,0.03,0.15
21566,0.41,0.93
21567,0.41,0.5
21568,0.13,0.97
21569,0.1,0.79
21570,0.33,0.29
21571,0.06,0.1
21572,0.07,0.14
21573,0.14,0.41
21574,0.24,0.83
21575,0.22,0.49
21576,0.21,0.32
21577,0.12,0.45
21578,0.15,0.97
21579,0.04,0.26
21580,0.21,0.67
21581,0.07,0.32
21582,0.47,0.93
21583,0.31,0.47
21584,0.2,0.78
21585,0.15,0.18
21586,0.74,0.91
21587,0.24,0.55
21588,0.58,0.84
21589,0.24,0.65
21590,0.17,0.53
21591,0.4,0.66
21592,0.03,0.15
21593,0.08,0.48
21594,0.07,0.17
21595,0.17,0.11
21596,0.09,0.17
21597,0.19,0.68
21598,0.07,0.09
21599,0.02,0.07
21600,0.04,0.16
21601,0.26,0.61
21602,0.16,0.52
21603,0.07,0.27
21604,0.22,0.27
21605,0.23,0.49
21606,0.02,0.06
21607,0.12,0.32
21608,0.12,0.26
21609,0.12,0.29
21610,0.17,0.16
21611,0.05,0.11
21612,0.42,0.55
21613,0.01,0.01
21614,0.27,0.38
21615,0.07,0.25
21616,0.06,0.29
21617,0.09,0.26
21618,0.75,0.89
21619,0.22,0.24
21620,0.05,0.94
21621,0.18,0.07
21622,0.03,0.58
21623,0.46,0.4
21624,0.14,0.53
21625,0.19,0.3
21626,0.1,0.15
21627,0.32,0.88
21628,0.19,0.24
21629,0.17,0.9
21630,0.11,0.19
21631,0.05,0.1
21632,0.11,0.28
21633,0.7,0.84
21634,0.07,0.33
21635,0.76,0.94
21636,0.14,0.54
21637,0.15,0.56
21638,0.11,0.69
21639,0.0,0.1
21640,0.03,0.11
21641,0.07,0.29
21642,0.44,0.86
21643,0.28,0.78
21644,0.21,0.81
21645,0.23,0.33
21646,0.06,1.0
21647,0.02,0.23
21648,0.04,0.68
21649,0.1,0.56
21650,0.23,0.7
21651,0.17,0.48
21652,0.46,0.72
21653,0.34,0.77
21654,0.08,0.36
21655,0.22,0.65
21656,0.16,0.64
21657,0.37,0.78
21658,0.14,0.37
21659,0.44,0.53
21660,0.24,0.58
21661,0.49,0.59
21662,0.1,0.73
21663,0.17,0.53
21664,0.22,0.7
21665,0.37,0.4
21666,0.09,0.78
21667,0.14,0.31
21668,0.05,0.41
21669,0.08,0.07
21670,0.19,0.3
21671,0.14,0.15
21672,0.15,0.32
21673,0.06,0.29
21674,0.63,0.82
21675,0.01,0.08
21676,0.06,0.21
21677,0.29,0.34
21678,0.0,0.07
21679,0.17,0.19
21680,0.11,0.16
21681,0.11,0.54
21682,0.09,0.08
21683,0.05,0.6
21684,0.14,0.48
21685,0.74,0.89
21686,0.41,0.74
21687,0.19,0.71
21688,0.82,0.85
21689,0.48,0.59
21690,0.01,0.25
21691,0.39,0.7
21692,0.17,0.78
21693,0.09,0.98
21694,0.37,0.61
21695,0.16,0.12
21696,0.07,0.15
21697,0.13,0.19
21698,0.44,0.14
21699,0.16,0.65
21700,0.18,0.14
21701,0.1,0.59
21702,0.33,0.36
21703,0.03,0.07
21704,0.05,0.22
21705,0.06,0.74
21706,0.1,0.26
21707,0.59,0.91
21708,0.07,0.88
21709,0.03,0.1
21710,0.16,0.74
21711,0.45,0.54
21712,0.08,0.25
21713,0.05,0.68
21714,0.42,0.88
21715,0.46,0.76
21716,0.23,0.45
21717,0.07,0.27
21718,0.03,0.13
21719,0.03,0.13
21720,0.05,0.35
21721,0.24,0.39
21722,0.06,0.72
21723,0.15,0.74
21724,0.09,0.13
21725,0.07,0.16
21726,0.8,0.97
21727,0.27,0.46
21728,0.08,0.45
21729,0.34,0.36
21730,0.37,0.88
21731,0.03,0.5
21732,0.17,0.85
21733,0.08,0.1
21734,0.23,0.74
21735,0.04,0.94
21736,0.44,0.9
21737,0.1,0.92
21738,0.13,0.54
21739,0.08,0.48
21740,0.01,0.14
21741,0.51,0.58
21742,0.17,0.18
21743,0.4,0.64
21744,0.12,0.46
21745,0.07,0.94
21746,0.33,0.59
21747,0.26,0.14
21748,0.07,0.24
21749,0.38,0.6
21750,0.2,0.79
21751,0.01,0.19
21752,0.1,0.28
21753,0.05,0.12
21754,0.18,0.78
21755,0.17,0.61
21756,0.07,0.07
21757,0.17,0.4
21758,0.06,0.32
21759,0.23,0.75
21760,0.07,0.73
21761,0.22,0.42
21762,0.13,0.4
21763,0.38,0.42
21764,0.49,0.65
21765,0.4,0.97
21766,0.06,0.12
21767,0.36,0.32
21768,0.13,0.6
21769,0.46,0.9
21770,0.11,0.16
21771,0.13,0.59
21772,0.06,0.06
21773,0.07,0.24
21774,0.06,0.58
21775,0.39,0.85
21776,0.05,0.39
21777,0.75,0.72
21778,0.03,0.33
21779,0.21,0.29
21780,0.08,0.19
21781,0.2,0.34
21782,0.26,0.73
21783,0.28,0.5
21784,0.62,0.88
21785,0.03,0.37
21786,0.07,0.1
21787,0.06,0.77
21788,0.02,0.02
21789,0.24,0.81
21790,0.03,0.05
21791,0.11,0.87
21792,0.21,0.69
21793,0.31,0.37
21794,0.08,0.83
21795,0.12,0.19
21796,0.0,0.13
21797,0.06,0.25
21798,0.36,0.76
21799,0.09,0.3
21800,0.56,0.82
21801,0.38,0.8
21802,0.21,0.47
21803,0.15,0.21
21804,0.1,0.42
21805,0.2,0.42
21806,0.15,0.58
21807,0.16,0.57
21808,0.09,0.65
21809,0.1,0.96
21810,0.21,0.46
21811,0.19,0.87
21812,0.06,0.31
21813,0.13,0.88
21814,0.44,0.65
21815,0.11,0.72
21816,0.68,0.82
21817,0.24,0.2
21818,0.57,0.88
21819,0.33,0.43
21820,0.23,0.66
21821,0.05,0.91
21822,0.14,0.52
21823,0.59,0.78
21824,0.15,0.68
21825,0.47,0.61
21826,0.02,0.17
21827,0.08,0.08
21828,0.44,0.55
21829,0.07,0.21
21830,0.09,0.18
21831,0.02,0.08
21832,0.23,0.55
21833,0.04,0.03
21834,0.13,0.34
21835,0.02,0.39
21836,0.1,0.2
21837,0.63,0.67
21838,0.3,0.66
21839,0.07,0.55
21840,0.18,0.23
21841,0.18,0.71
21842,0.06,0.95
21843,0.17,0.54
21844,0.15,0.84
21845,0.18,0.58
21846,0.15,0.41
21847,0.29,0.6
21848,0.05,0.21
21849,0.71,0.79
21850,0.05,0.22
21851,0.11,0.41
21852,0.4,0.74
21853,0.1,0.91
21854,0.07,0.23
21855,0.43,0.38
21856,0.06,0.21
21857,0.33,0.52
21858,0.23,0.48
21859,0.35,0.49
21860,0.04,0.11
21861,0.01,0.21
21862,0.21,0.64
21863,0.29,0.43
21864,0.61,0.93
21865,0.05,0.2
21866,0.31,0.55
21867,0.13,0.2
21868,0.08,0.16
21869,0.39,0.63
21870,0.89,0.93
21871,0.43,0.75
21872,0.09,0.32
21873,0.14,0.94
21874,0.05,0.89
21875,0.09,0.33
21876,0.69,0.9
21877,0.05,0.74
21878,0.26,0.42
21879,0.17,0.85
21880,0.2,0.71
21881,0.41,0.47
21882,0.01,0.05
21883,0.09,0.13
21884,0.59,0.92
21885,0.22,0.5
21886,0.2,0.96
21887,0.02,0.24
21888,0.03,0.75
21889,0.13,0.91
21890,0.14,0.56
21891,0.65,0.86
21892,0.71,0.94
21893,0.1,0.54
21894,0.81,0.77
21895,0.07,0.48
21896,0.67,0.69
21897,0.13,0.13
21898,0.81,0.91
21899,0.39,0.57
21900,0.1,0.3
21901,0.14,0.82
21902,0.14,0.45
21903,0.5,0.53
21904,0.15,0.88
21905,0.38,0.44
21906,0.1,0.14
21907,0.25,0.22
21908,0.58,0.84
21909,0.61,0.68
21910,0.14,0.68
21911,0.29,0.24
21912,0.71,0.78
21913,0.04,0.29
21914,0.04,0.43
21915,0.17,0.3
21916,0.28,0.06
21917,0.0,0.14
21918,0.02,0.1
21919,0.11,0.34
21920,0.16,0.31
21921,0.05,0.1
21922,0.04,0.13
21923,0.13,0.65
21924,0.18,0.11
21925,0.0,0.04
21926,0.09,0.29
21927,0.1,0.61
21928,0.04,0.22
21929,0.54,0.71
21930,0.05,0.15
21931,0.08,0.24
21932,0.19,0.42
21933,0.4,0.81
21934,0.37,0.19
21935,0.52,0.8
21936,0.24,0.28
21937,0.08,0.94
21938,0.15,0.62
21939,0.03,0.05
21940,0.15,0.32
21941,0.09,0.48
21942,0.45,0.88
21943,0.11,0.36
21944,0.66,0.86
21945,0.05,0.16
21946,0.08,0.35
21947,0.01,0.04
21948,0.65,0.91
21949,0.25,0.91
21950,0.4,0.6
21951,0.24,0.38
21952,0.02,0.06
21953,0.06,0.82
21954,0.03,0.98
21955,0.49,0.74
21956,0.02,0.09
21957,0.16,0.57
21958,0.16,0.79
21959,0.03,0.05
21960,0.01,0.06
21961,0.2,0.64
21962,0.19,0.47
21963,0.24,0.66
21964,0.09,0.26
21965,0.05,0.55
21966,0.18,0.57
21967,0.0,0.18
21968,0.29,0.1
21969,0.03,0.79
21970,0.11,0.25
21971,0.63,0.88
21972,0.31,0.55
21973,0.03,0.56
21974,0.19,0.3
21975,0.05,0.54
21976,0.01,0.04
21977,0.16,0.2
21978,0.11,0.96
21979,0.52,0.97
21980,0.13,0.48
21981,0.09,0.47
21982,0.32,0.41
21983,0.15,0.92
21984,0.21,0.71
21985,0.43,0.45
21986,0.23,0.97
21987,0.23,0.47
21988,0.15,0.39
21989,0.72,0.84
21990,0.34,0.35
21991,0.32,0.84
21992,0.74,0.91
21993,0.39,0.48
21994,0.03,0.07
21995,0.47,0.59
21996,0.24,0.22
21997,0.25,0.52
21998,0.23,0.57
21999,0.04,0.08
22000,0.4,0.32
22001,0.07,0.94
22002,0.19,0.16
22003,0.23,0.73
22004,0.13,0.33
22005,0.17,0.32
22006,0.46,0.62
22007,0.17,0.18
22008,0.18,0.64
22009,0.65,0.78
22010,0.17,0.85
22011,0.54,0.76
22012,0.07,0.65
22013,0.74,0.83
22014,0.81,0.97
22015,0.09,0.19
22016,0.01,0.01
22017,0.05,0.17
22018,0.48,0.45
22019,0.1,0.19
22020,0.33,0.77
22021,0.25,0.27
22022,0.42,0.67
22023,0.2,0.29
22024,0.47,0.47
22025,0.39,0.56
22026,0.0,0.02
22027,0.54,0.76
22028,0.03,0.02
22029,0.52,0.56
22030,0.03,0.04
22031,0.4,0.84
22032,0.11,0.93
22033,0.16,0.13
22034,0.08,0.16
22035,0.02,0.11
22036,0.03,0.03
22037,0.19,0.38
22038,0.2,0.33
22039,0.12,0.29
22040,0.04,0.52
22041,0.82,0.8
22042,0.26,0.43
22043,0.08,0.86
22044,0.18,0.6
22045,0.07,0.18
22046,0.24,0.35
22047,0.41,0.47
22048,0.07,0.26
22049,0.02,0.09
22050,0.41,0.68
22051,0.18,0.33
22052,0.18,0.88
22053,0.44,0.61
22054,0.67,0.7
22055,0.6,0.79
22056,0.02,0.08
22057,0.72,0.93
22058,0.49,0.53
22059,0.05,0.24
22060,0.18,0.79
22061,0.06,0.37
22062,0.15,0.61
22063,0.05,0.64
22064,0.54,0.5
22065,0.02,0.07
22066,0.01,0.13
22067,0.46,0.79
22068,0.01,0.14
22069,0.46,0.87
22070,0.02,0.14
22071,0.05,0.87
22072,0.07,0.11
22073,0.26,0.6
22074,0.11,0.91
22075,0.02,0.01
22076,0.13,0.32
22077,0.61,0.93
22078,0.1,0.23
22079,0.05,0.14
22080,0.01,0.13
22081,0.01,0.01
22082,0.08,0.96
22083,0.37,0.61
22084,0.08,0.24
22085,0.02,0.18
22086,0.1,0.83
22087,0.75,0.8
22088,0.14,0.27
22089,0.33,0.45
22090,0.09,0.76
22091,0.02,0.22
22092,0.04,0.67
22093,0.06,0.9
22094,0.05,0.13
22095,0.02,0.04
22096,0.09,0.27
22097,0.44,0.48
22098,0.12,0.41
22099,0.12,0.73
22100,0.62,0.72
22101,0.03,0.14
22102,0.51,0.83
22103,0.18,0.57
22104,0.11,0.09
22105,0.02,0.07
22106,0.7,0.82
22107,0.44,0.39
22108,0.46,0.72
22109,0.3,0.38
22110,0.69,0.85
22111,0.15,0.94
22112,0.06,0.22
22113,0.04,0.96
22114,0.04,0.13
22115,0.47,0.65
22116,0.47,0.38
22117,0.07,0.58
22118,0.47,0.59
22119,0.13,0.13
22120,0.18,0.2
22121,0.08,0.26
22122,0.22,0.64
22123,0.52,0.83
22124,0.09,0.36
22125,0.23,0.39
22126,0.21,0.21
22127,0.02,0.22
22128,0.1,0.9
22129,0.13,0.42
22130,0.66,0.65
22131,0.26,0.66
22132,0.16,0.22
22133,0.2,0.5
22134,0.14,0.04
22135,0.11,0.17
22136,0.62,0.61
22137,0.15,0.3
22138,0.09,0.9
22139,0.06,0.48
22140,0.06,0.85
22141,0.07,0.37
22142,0.19,0.49
22143,0.36,0.43
22144,0.19,0.83
22145,0.31,0.57
22146,0.52,0.8
22147,0.21,0.23
22148,0.29,0.83
22149,0.16,0.2
22150,0.65,0.68
22151,0.23,0.75
22152,0.25,0.85
22153,0.08,0.1
22154,0.58,0.78
22155,0.5,0.8
22156,0.18,0.6
22157,0.04,0.13
22158,0.16,0.37
22159,0.05,0.16
22160,0.21,0.79
22161,0.06,0.32
22162,0.11,0.29
22163,0.06,0.45
22164,0.59,0.91
22165,0.19,0.43
22166,0.01,0.08
22167,0.13,0.15
22168,0.04,0.22
22169,0.03,0.13
22170,0.08,0.25
22171,0.51,0.77
22172,0.12,0.66
22173,0.2,0.23
22174,0.37,0.63
22175,0.43,0.74
22176,0.02,0.1
22177,0.07,0.74
22178,0.45,0.65
22179,0.13,0.5
22180,0.13,0.2
22181,0.04,0.25
22182,0.02,0.32
22183,0.23,0.3
22184,0.1,0.68
22185,0.46,0.55
22186,0.51,0.61
22187,0.12,0.37
22188,0.71,0.88
22189,0.27,0.64
22190,0.11,0.99
22191,0.07,0.22
22192,0.31,0.49
22193,0.08,0.49
22194,0.0,0.1
22195,0.41,0.7
22196,0.16,0.24
22197,0.84,0.86
22198,0.05,0.09
22199,0.58,0.74
22200,0.11,0.86
22201,0.02,0.93
22202,0.07,0.07
22203,0.19,0.98
22204,0.17,0.36
22205,0.19,0.66
22206,0.07,0.43
22207,0.09,0.27
22208,0.53,0.87
22209,0.09,0.12
22210,0.33,0.66
22211,0.19,0.53
22212,0.14,0.23
22213,0.65,0.7
22214,0.08,0.41
22215,0.04,0.18
22216,0.09,0.35
22217,0.11,0.2
22218,0.57,0.72
22219,0.35,0.41
22220,0.25,0.41
22221,0.52,0.81
22222,0.51,0.29
22223,0.01,0.22
22224,0.03,0.06
22225,0.85,0.89
22226,0.02,0.04
22227,0.16,0.41
22228,0.18,0.22
22229,0.12,0.33
22230,0.04,0.69
22231,0.21,0.3
22232,0.05,0.06
22233,0.25,0.25
22234,0.1,0.13
22235,0.07,0.8
22236,0.14,0.44
22237,0.43,0.54
22238,0.46,0.86
22239,0.59,0.84
22240,0.31,0.77
22241,0.19,0.15
22242,0.08,0.09
22243,0.09,0.15
22244,0.01,0.08
22245,0.02,0.42
22246,0.3,0.32
22247,0.08,0.28
22248,0.23,0.68
22249,0.09,0.42
22250,0.0,0.06
22251,0.04,0.11
22252,0.07,0.62
22253,0.03,0.08
22254,0.09,0.12
22255,0.05,0.96
22256,0.22,0.75
22257,0.14,0.82
22258,0.08,0.17
22259,0.71,0.65
22260,0.56,0.83
22261,0.05,0.15
22262,0.41,0.9
22263,0.09,0.9
22264,0.22,0.26
22265,0.33,0.55
22266,0.01,0.07
22267,0.26,0.71
22268,0.38,0.51
22269,0.24,0.63
22270,0.08,0.17
22271,0.07,0.22
22272,0.07,0.06
22273,0.27,0.49
22274,0.11,0.91
22275,0.13,0.81
22276,0.52,0.48
22277,0.24,0.33
22278,0.3,0.59
22279,0.1,0.11
22280,0.0,0.07
22281,0.13,0.29
22282,0.04,0.04
22283,0.04,0.33
22284,0.29,0.76
22285,0.5,0.74
22286,0.2,0.39
22287,0.17,0.77
22288,0.19,0.29
22289,0.16,0.8
22290,0.01,0.19
22291,0.23,0.49
22292,0.42,0.91
22293,0.47,0.72
22294,0.16,0.82
22295,0.01,0.21
22296,0.31,0.75
22297,0.19,0.15
22298,0.2,0.35
22299,0.03,0.11
22300,0.08,0.27
22301,0.1,0.87
22302,0.03,0.14
22303,0.13,0.24
22304,0.42,0.5
22305,0.02,0.84
22306,0.11,0.18
22307,0.12,0.39
22308,0.04,0.11
22309,0.04,0.62
22310,0.29,0.48
22311,0.62,0.82
22312,0.19,0.32
22313,0.02,0.44
22314,0.23,0.42
22315,0.17,0.41
22316,0.22,0.55
22317,0.04,0.03
22318,0.24,0.52
22319,0.29,0.63
22320,0.07,0.16
22321,0.67,0.91
22322,0.21,0.47
22323,0.71,0.75
22324,0.04,0.33
22325,0.05,0.36
22326,0.1,0.63
22327,0.15,0.1
22328,0.14,0.26
22329,0.06,0.45
22330,0.02,0.27
22331,0.46,0.73
22332,0.14,0.68
22333,0.18,0.27
22334,0.13,0.91
22335,0.06,0.09
22336,0.05,0.07
22337,0.29,0.29
22338,0.26,0.41
22339,0.79,0.67
22340,0.02,0.25
22341,0.05,0.08
22342,0.05,0.2
22343,0.04,0.08
22344,0.51,0.71
22345,0.08,0.78
22346,0.43,0.69
22347,0.04,0.14
22348,0.29,0.48
22349,0.35,0.84
22350,0.91,0.93
22351,0.0,0.13
22352,0.09,0.47
22353,0.77,0.89
22354,0.05,0.48
22355,0.67,0.76
22356,0.49,0.48
22357,0.76,0.98
22358,0.03,0.56
22359,0.13,0.83
22360,0.54,0.89
22361,0.02,0.01
22362,0.05,0.9
22363,0.7,0.82
22364,0.2,0.87
22365,0.04,0.83
22366,0.25,0.68
22367,0.18,0.48
22368,0.06,0.23
22369,0.13,0.1
22370,0.08,0.44
22371,0.0,0.05
22372,0.19,0.24
22373,0.7,0.87
22374,0.09,0.14
22375,0.05,0.84
22376,0.07,0.14
22377,0.1,0.13
22378,0.08,0.36
22379,0.42,0.49
22380,0.36,0.89
22381,0.64,0.84
22382,0.19,0.63
22383,0.29,0.56
22384,0.06,0.26
22385,0.01,0.07
22386,0.73,0.87
22387,0.17,0.57
22388,0.1,0.36
22389,0.19,0.83
22390,0.03,0.33
22391,0.19,0.76
22392,0.29,0.62
22393,0.15,0.84
22394,0.1,0.86
22395,0.07,0.12
22396,0.04,0.33
22397,0.3,0.58
22398,0.05,0.1
22399,0.09,0.77
22400,0.13,0.35
22401,0.05,0.14
22402,0.08,0.4
22403,0.1,0.13
22404,0.66,0.93
22405,0.05,0.19
22406,0.2,0.59
22407,0.02,0.2
22408,0.5,0.43
22409,0.22,0.2
22410,0.1,0.52
22411,0.35,0.49
22412,0.05,0.14
22413,0.11,0.35
22414,0.13,0.58
22415,0.58,0.53
22416,0.23,0.32
22417,0.1,0.26
22418,0.03,0.89
22419,0.05,0.87
22420,0.13,0.38
22421,0.03,0.22
22422,0.4,0.53
22423,0.48,0.82
22424,0.05,0.96
22425,0.01,0.04
22426,0.03,0.72
22427,0.03,0.14
22428,0.32,0.58
22429,0.08,0.33
22430,0.09,0.59
22431,0.03,0.08
22432,0.07,0.78
22433,0.24,0.31
22434,0.09,0.25
22435,0.14,0.12
22436,0.72,0.76
22437,0.02,0.06
22438,0.03,0.2
22439,0.13,0.21
22440,0.77,0.81
22441,0.42,0.95
22442,0.16,0.16
22443,0.06,0.43
22444,0.3,0.72
22445,0.27,0.4
22446,0.13,0.21
22447,0.23,0.62
22448,0.24,0.31
22449,0.18,0.8
22450,0.68,0.95
22451,0.38,0.33
22452,0.15,0.24
22453,0.07,0.14
22454,0.06,0.19
22455,0.11,0.13
22456,0.12,0.24
22457,0.17,0.45
22458,0.06,0.65
22459,0.05,0.13
22460,0.16,0.29
22461,0.04,0.03
22462,0.35,0.49
22463,0.67,0.79
22464,0.28,0.74
22465,0.54,0.96
22466,0.36,0.48
22467,0.29,0.86
22468,0.05,0.54
22469,0.56,0.73
22470,0.08,0.24
22471,0.45,0.86
22472,0.72,0.73
22473,0.44,0.69
22474,0.07,0.35
22475,0.14,0.77
22476,0.04,0.27
22477,0.27,0.34
22478,0.03,0.5
22479,0.03,0.1
22480,0.37,0.7
22481,0.03,0.94
22482,0.03,0.34
22483,0.25,0.91
22484,0.24,0.54
22485,0.06,0.43
22486,0.1,0.14
22487,0.24,0.48
22488,0.17,0.83
22489,0.09,0.16
22490,0.23,0.81
22491,0.1,0.08
22492,0.05,0.89
22493,0.49,0.34
22494,0.08,0.7
22495,0.69,0.92
22496,0.04,0.05
22497,0.04,0.95
22498,0.21,0.51
22499,0.78,0.94
22500,0.46,0.75
22501,0.06,0.87
22502,0.52,0.38
22503,0.2,0.42
22504,0.35,0.44
22505,0.22,0.54
22506,0.19,0.81
22507,0.35,0.62
22508,0.36,0.7
22509,0.49,0.67
22510,0.37,0.62
22511,0.14,0.64
22512,0.01,0.08
22513,0.11,0.28
22514,0.41,0.66
22515,0.23,0.42
22516,0.23,0.43
22517,0.44,0.83
22518,0.13,0.88
22519,0.23,0.3
22520,0.2,0.31
22521,0.04,0.03
22522,0.29,0.18
22523,0.75,0.89
22524,0.26,0.72
22525,0.11,0.22
22526,0.3,0.79
22527,0.32,0.81
22528,0.19,0.27
22529,0.78,0.94
22530,0.31,0.68
22531,0.57,0.84
22532,0.22,0.5
22533,0.29,0.76
22534,0.23,0.57
22535,0.31,0.21
22536,0.03,0.07
22537,0.79,0.93
22538,0.64,0.93
22539,0.7,0.58
22540,0.05,0.16
22541,0.47,0.79
22542,0.19,0.15
22543,0.04,0.2
22544,0.11,0.97
22545,0.01,0.3
22546,0.51,0.56
22547,0.16,0.8
22548,0.11,0.4
22549,0.02,0.08
22550,0.2,0.19
22551,0.22,0.11
22552,0.31,0.52
22553,0.0,0.16
22554,0.05,0.17
22555,0.0,0.05
22556,0.1,0.85
22557,0.39,0.61
22558,0.12,0.16
22559,0.37,0.51
22560,0.16,0.57
22561,0.04,0.08
22562,0.06,0.14
22563,0.33,0.92
22564,0.25,0.48
22565,0.31,0.48
22566,0.34,0.46
22567,0.07,0.95
22568,0.29,0.66
22569,0.15,0.12
22570,0.83,0.87
22571,0.29,0.33
22572,0.11,0.15
22573,0.21,0.4
22574,0.1,0.26
22575,0.16,0.63
22576,0.13,0.19
22577,0.12,0.27
22578,0.14,0.61
22579,0.7,0.86
22580,0.11,0.1
22581,0.21,0.78
22582,0.52,0.84
22583,0.27,0.52
22584,0.1,0.61
22585,0.07,0.22
22586,0.1,0.25
22587,0.49,0.19
22588,0.1,0.49
22589,0.0,0.77
22590,0.14,0.37
22591,0.07,0.37
22592,0.1,0.3
22593,0.02,0.13
22594,0.06,0.16
22595,0.17,0.56
22596,0.07,0.37
22597,0.07,0.1
22598,0.12,0.42
22599,0.13,0.33
22600,0.29,0.87
22601,0.29,0.42
22602,0.04,0.45
22603,0.03,0.72
22604,0.3,0.56
22605,0.1,0.28
22606,0.31,0.57
22607,0.02,0.03
22608,0.51,0.89
22609,0.15,0.31
22610,0.14,0.33
22611,0.01,0.07
22612,0.12,0.49
22613,0.14,0.34
22614,0.13,0.89
22615,0.56,0.84
22616,0.3,0.25
22617,0.19,0.84
22618,0.07,0.23
22619,0.22,0.37
22620,0.1,0.5
22621,0.16,0.52
22622,0.14,0.27
22623,0.3,0.19
22624,0.07,0.55
22625,0.04,0.11
22626,0.2,0.67
22627,0.2,0.6
22628,0.0,0.06
22629,0.43,0.47
22630,0.01,0.01
22631,0.21,0.48
22632,0.15,0.21
22633,0.01,0.09
22634,0.11,0.23
22635,0.08,0.28
22636,0.14,0.76
22637,0.81,0.94
22638,0.29,0.43
22639,0.06,0.33
22640,0.14,0.61
22641,0.05,0.12
22642,0.07,0.86
22643,0.04,0.08
22644,0.26,0.36
22645,0.08,0.66
22646,0.05,0.52
22647,0.12,0.44
22648,0.09,0.39
22649,0.2,0.5
22650,0.1,0.84
22651,0.13,0.16
22652,0.07,0.3
22653,0.12,0.07
22654,0.01,0.02
22655,0.14,0.4
22656,0.05,0.36
22657,0.56,0.61
22658,0.8,0.68
22659,0.07,0.67
22660,0.4,0.53
22661,0.15,0.53
22662,0.79,0.77
22663,0.38,0.46
22664,0.04,0.14
22665,0.19,0.35
22666,0.09,0.09
22667,0.23,0.41
22668,0.07,0.16
22669,0.19,0.5
22670,0.23,0.68
22671,0.07,0.11
22672,0.73,0.9
22673,0.17,0.11
22674,0.06,0.05
22675,0.29,0.79
22676,0.03,0.13
22677,0.02,0.37
22678,0.03,0.1
22679,0.16,0.21
22680,0.21,0.87
22681,0.1,0.67
22682,0.13,0.36
22683,0.11,0.27
22684,0.03,0.14
22685,0.21,0.35
22686,0.1,0.69
22687,0.45,0.52
22688,0.3,0.48
22689,0.46,0.79
22690,0.16,0.29
22691,0.1,0.26
22692,0.03,0.06
22693,0.21,0.64
22694,0.46,0.69
22695,0.57,0.84
22696,0.06,0.5
22697,0.05,0.19
22698,0.3,0.26
22699,0.06,0.5
22700,0.07,0.18
22701,0.08,0.7
22702,0.18,0.75
22703,0.24,0.72
22704,0.4,0.85
22705,0.05,0.17
22706,0.12,0.17
22707,0.16,0.42
22708,0.7,0.97
22709,0.1,0.47
22710,0.26,0.55
22711,0.43,0.68
22712,0.05,0.85
22713,0.05,0.22
22714,0.68,0.69
22715,0.05,0.19
22716,0.04,0.11
22717,0.11,0.29
22718,0.16,0.51
22719,0.06,0.4
22720,0.07,0.8
22721,0.4,0.61
22722,0.11,0.11
22723,0.33,0.63
22724,0.01,0.07
22725,0.5,0.7
22726,0.16,0.26
22727,0.36,0.78
22728,0.14,0.17
22729,0.37,0.51
22730,0.02,0.17
22731,0.25,0.21
22732,0.21,0.74
22733,0.39,0.89
22734,0.02,0.1
22735,0.21,0.24
22736,0.45,0.9
22737,0.08,0.59
22738,0.1,0.26
22739,0.8,0.71
22740,0.69,0.97
22741,0.62,0.76
22742,0.12,0.53
22743,0.31,0.99
22744,0.13,0.32
22745,0.09,0.3
22746,0.54,0.91
22747,0.08,0.53
22748,0.06,0.23
22749,0.54,0.94
22750,0.09,0.23
22751,0.08,0.92
22752,0.15,0.41
22753,0.71,0.46
22754,0.09,0.63
22755,0.57,0.73
22756,0.04,0.05
22757,0.28,0.9
22758,0.1,0.28
22759,0.19,0.88
22760,0.76,0.85
22761,0.1,0.14
22762,0.19,0.67
22763,0.18,0.74
22764,0.12,0.18
22765,0.51,0.7
22766,0.03,0.26
22767,0.34,0.57
22768,0.07,0.24
22769,0.05,0.93
22770,0.25,0.51
22771,0.44,0.71
22772,0.16,0.29
22773,0.07,0.48
22774,0.14,0.3
22775,0.17,0.47
22776,0.07,0.22
22777,0.26,0.28
22778,0.21,0.32
22779,0.15,0.27
22780,0.54,0.74
22781,0.02,0.26
22782,0.09,0.1
22783,0.15,0.28
22784,0.07,0.25
22785,0.1,0.23
22786,0.1,0.42
22787,0.47,0.61
22788,0.14,0.15
22789,0.06,0.09
22790,0.0,0.08
22791,0.13,0.5
22792,0.04,0.75
22793,0.02,0.32
22794,0.65,0.64
22795,0.11,0.5
22796,0.08,0.45
22797,0.06,0.72
22798,0.17,0.53
22799,0.1,0.39
22800,0.02,0.09
22801,0.12,0.39
22802,0.13,0.51
22803,0.49,0.44
22804,0.62,0.57
22805,0.03,0.03
22806,0.12,0.3
22807,0.12,0.43
22808,0.33,0.51
22809,0.19,0.58
22810,0.11,0.72
22811,0.49,0.93
22812,0.26,0.37
22813,0.26,0.55
22814,0.32,0.7
22815,0.1,0.62
22816,0.14,0.42
22817,0.06,0.11
22818,0.45,0.66
22819,0.08,0.78
22820,0.03,0.77
22821,0.13,0.17
22822,0.63,0.87
22823,0.17,0.78
22824,0.13,0.45
22825,0.36,0.85
22826,0.02,0.11
22827,0.1,0.17
